trade_id,date,entry_bar,exit_bar,direction,entry_price,exit_price,stop_price,lot_size,pnl,mae,duration_minutes,exit_reason,risk_amount,balance_before,balance_after
993,2025-07-03,365,385,LONG,22656.53,22659.21,22648.22,6.0063,16.08,0.67,20,reversal,49.89,9978.47,9994.56
994,2025-07-03,385,390,LONG,22661.39,22654.25,22654.25,7.0069,-49.97,69.90,5,stop_loss,49.97,9994.56,9944.58
995,2025-07-03,443,457,LONG,22651.85,22645.52,22645.52,7.8492,-49.72,66.71,14,stop_loss,49.72,9944.58,9894.86
996,2025-07-03,796,841,SHORT,22652.20,22663.51,22663.51,4.3745,-49.47,52.49,45,stop_loss,49.47,9894.86,9845.39
997,2025-07-04,73,89,LONG,22843.35,22832.93,22832.93,4.7974,-50.00,39.71,16,stop_loss,50.00,10000.00,9950.00
998,2025-07-04,97,117,LONG,22836.91,22836.53,22828.59,5.9832,-2.26,17.22,20,reversal,49.75,9950.00,9947.74
999,2025-07-04,117,132,SHORT,22834.35,22830.98,22844.10,5.1048,17.24,9.19,15,manual,49.74,9947.74,9964.98
1000,2025-07-04,360,375,LONG,22810.92,22813.01,22803.95,7.1481,14.93,14.37,15,reversal,49.82,9964.98,9979.91
1001,2025-07-04,375,380,LONG,22815.51,22807.97,22807.97,6.6149,-49.90,86.14,5,stop_loss,49.90,9979.91,9930.01
1002,2025-07-04,450,540,LONG,22793.12,22783.37,22783.37,5.0940,-49.65,61.41,90,stop_loss,49.65,9930.01,9880.36
1003,2025-07-04,827,901,SHORT,22729.94,22723.06,22745.88,3.0994,21.32,16.29,74,manual,49.40,9880.36,9901.68
1004,2025-07-04,1212,1227,SHORT,22708.95,22708.95,22720.95,4.1257,0.00,0.00,15,reversal,49.51,9901.68,9901.68
1005,2025-07-04,1227,1255,SHORT,22708.95,22708.95,22720.95,4.1257,0.00,0.00,28,manual,49.51,9901.68,9901.68
1006,2025-07-07,60,75,LONG,22775.22,22798.04,22756.65,2.6921,61.44,0.42,15,reversal,50.00,10000.00,10061.44
1007,2025-07-07,75,112,LONG,22798.91,22783.64,22783.64,3.2943,-50.31,50.73,37,stop_loss,50.31,10061.44,10011.13
1008,2025-07-07,116,146,LONG,22787.10,22788.41,22772.01,3.3182,4.35,9.14,30,manual,50.06,10011.13,10015.48
1009,2025-07-07,374,388,LONG,22779.21,22767.89,22767.89,4.4223,-50.08,50.37,14,stop_loss,50.08,10015.48,9965.40
1010,2025-07-07,440,458,SHORT,22747.00,22749.34,22757.56,4.7197,-11.06,24.12,18,reversal,49.83,9965.40,9954.34
1011,2025-07-07,458,477,LONG,22752.08,22741.09,22741.09,4.5297,-49.77,40.97,19,stop_loss,49.77,9954.34,9904.57
1012,2025-07-07,776,808,SHORT,22773.29,22775.86,22786.02,3.8893,-10.01,33.96,32,reversal,49.52,9904.57,9894.55
1013,2025-07-07,808,824,LONG,22775.85,22784.83,22763.20,3.9110,35.12,27.46,16,reversal,49.47,9894.55,9929.67
1014,2025-07-07,824,850,LONG,22782.99,22799.73,22769.35,3.6397,60.95,19.90,26,manual,49.65,9929.67,9990.62
1015,2025-07-07,890,905,LONG,22758.54,22748.08,22740.18,2.7198,-28.47,31.73,15,manual,49.95,9990.62,9962.15
1016,2025-07-08,65,99,LONG,22664.68,22667.79,22650.67,3.5696,11.11,8.45,34,reversal,50.00,10000.00,10011.11
1017,2025-07-08,99,109,SHORT,22666.20,22677.28,22677.28,4.5159,-50.06,61.32,10,stop_loss,50.06,10011.11,9961.06
1018,2025-07-08,163,168,SHORT,22698.53,22711.81,22711.81,3.7515,-49.81,48.27,5,stop_loss,49.81,9961.06,9911.25
1019,2025-07-08,358,378,SHORT,22720.51,22720.06,22728.17,6.4718,2.89,37.61,20,reversal,49.56,9911.25,9914.14
1020,2025-07-08,378,390,SHORT,22719.21,22726.50,22726.50,6.8044,-49.57,64.19,12,stop_loss,49.57,9914.14,9864.57
1021,2025-07-08,392,398,LONG,22728.81,22717.77,22717.77,4.4698,-49.32,50.15,6,stop_loss,49.32,9864.57,9815.24
1022,2025-07-09,73,76,LONG,22724.76,22717.42,22717.42,6.8106,-50.00,59.40,3,stop_loss,50.00,10000.00,9950.00
1023,2025-07-09,82,101,LONG,22713.78,22709.40,22703.02,4.6248,-20.24,35.56,19,reversal,49.75,9950.00,9929.76
1024,2025-07-09,101,119,SHORT,22710.80,22693.85,22720.34,5.2015,88.14,0.00,18,manual,49.65,9929.76,10017.90
1025,2025-07-09,371,386,SHORT,22679.15,22684.02,22686.56,6.7629,-32.91,32.91,15,reversal,50.09,10017.90,9984.99
1026,2025-07-09,386,392,SHORT,22680.40,22687.38,22687.38,7.1506,-49.92,60.47,6,stop_loss,49.92,9984.99,9935.06
1027,2025-07-09,438,442,LONG,22686.79,22678.59,22678.59,6.0571,-49.68,63.14,4,stop_loss,49.68,9935.06,9885.39
1028,2025-07-09,825,832,LONG,22754.22,22741.66,22741.66,3.9348,-49.43,52.45,7,stop_loss,49.43,9885.39,9835.96
1029,2025-07-10,62,69,LONG,22864.38,22858.37,22858.37,8.3295,-50.00,69.13,7,stop_loss,50.00,10000.00,9950.00
1030,2025-07-10,94,115,LONG,22844.85,22835.80,22835.80,5.4959,-49.75,54.76,21,stop_loss,49.75,9950.00,9900.25
1031,2025-07-10,227,229,LONG,22818.39,22807.50,22807.50,4.5470,-49.50,46.68,2,stop_loss,49.50,9900.25,9850.75
1032,2025-07-10,361,392,SHORT,22800.61,22807.16,22807.16,7.5140,-49.25,45.84,31,stop_loss,49.25,9850.75,9801.50
1033,2025-07-11,73,88,SHORT,22854.29,22853.94,22861.96,6.5120,2.23,24.32,15,reversal,50.00,10000.00,10002.23
1034,2025-07-11,88,114,LONG,22854.06,22862.31,22846.14,6.3128,52.05,21.96,26,manual,50.01,10002.23,10054.28
1035,2025-07-11,116,120,LONG,22846.98,22835.31,22835.31,4.3077,-50.27,58.44,4,stop_loss,50.27,10054.28,10004.01
1036,2025-07-11,360,375,LONG,22781.92,22790.23,22774.59,6.8243,56.72,11.14,15,reversal,50.02,10004.01,10060.73
1037,2025-07-11,375,386,LONG,22791.20,22783.87,22783.87,6.8666,-50.30,60.36,11,stop_loss,50.30,10060.73,10010.42
1038,2025-07-11,441,465,LONG,22787.09,22778.26,22778.26,5.6706,-50.05,57.83,24,stop_loss,50.05,10010.42,9960.37
1039,2025-07-11,828,867,SHORT,22740.03,22717.40,22755.77,3.1640,71.61,0.00,39,reversal,49.80,9960.37,10031.99
1040,2025-07-11,867,897,LONG,22713.85,22713.06,22695.32,2.7059,-2.13,20.35,30,manual,50.16,10031.99,10029.85
1041,2025-07-11,908,936,LONG,22715.00,22691.77,22691.77,2.1586,-50.15,22.07,28,stop_loss,50.15,10029.85,9979.70
1042,2025-07-14,61,64,LONG,22691.55,22672.64,22672.64,2.6434,-50.00,66.88,3,stop_loss,50.00,10000.00,9950.00
1043,2025-07-14,65,99,LONG,22666.45,22672.95,22639.67,1.8576,12.07,7.99,34,reversal,49.75,9950.00,9962.07
1044,2025-07-14,99,123,LONG,22676.05,22686.95,22660.26,3.1537,34.37,0.95,24,manual,49.81,9962.07,9996.45
1045,2025-07-14,367,387,SHORT,22695.45,22693.55,22702.01,7.6207,14.48,34.29,20,reversal,49.98,9996.45,10010.93
1046,2025-07-14,387,409,SHORT,22693.95,22685.95,22700.60,7.5261,60.21,0.00,22,reversal,50.05,10010.93,10071.14
1047,2025-07-14,409,455,LONG,22685.05,22679.05,22679.05,8.3965,-50.36,55.42,46,stop_loss,50.36,10071.14,10020.78
1048,2025-07-14,776,781,SHORT,22699.45,22711.53,22711.53,4.1478,-50.10,36.92,5,stop_loss,50.10,10020.78,9970.68
1049,2025-07-14,793,816,SHORT,22692.25,22710.10,22710.10,2.7935,-49.85,56.71,23,stop_loss,49.85,9970.68,9920.82
1050,2025-07-15,85,103,SHORT,22826.95,22826.25,22832.81,8.5276,5.97,25.58,18,manual,50.00,10000.00,10005.97
1051,2025-07-15,104,119,LONG,22826.65,22838.85,22819.92,7.4284,90.63,26.00,15,reversal,50.03,10005.97,10096.60
1052,2025-07-15,119,148,LONG,22840.65,22828.16,22828.16,4.0403,-50.48,47.27,29,stop_loss,50.48,10096.60,10046.11
1053,2025-07-15,356,373,LONG,22916.55,22918.65,22906.52,5.0082,10.52,9.52,17,reversal,50.23,10046.11,10056.63
1054,2025-07-15,373,401,LONG,22920.65,22929.05,22912.01,5.8186,48.88,13.96,28,reversal,50.28,10056.63,10105.51
1055,2025-07-15,401,418,LONG,22930.45,22948.15,22921.20,5.4625,96.69,0.00,17,manual,50.53,10105.51,10202.19
1056,2025-07-15,781,782,SHORT,22989.15,22999.09,22999.09,5.1321,-51.01,58.51,1,stop_loss,51.01,10202.19,10151.18
1057,2025-07-15,828,843,LONG,22979.95,22967.87,22967.87,4.2031,-50.76,46.65,15,stop_loss,50.76,10151.18,10100.43
1058,2025-07-15,850,857,LONG,22975.15,22959.04,22959.04,3.1353,-50.50,44.52,7,stop_loss,50.50,10100.43,10049.92
1059,2025-07-16,60,75,LONG,22832.15,22818.67,22818.67,3.7103,-50.00,53.06,15,stop_loss,50.00,10000.00,9950.00
1060,2025-07-16,114,167,SHORT,22836.55,22823.25,22849.90,3.7264,49.56,17.89,53,reversal,49.75,9950.00,9999.56
1061,2025-07-16,167,204,LONG,22823.35,22840.05,22809.78,3.6843,61.53,0.00,37,manual,50.00,9999.56,10061.09
1062,2025-07-16,356,359,SHORT,22844.65,22852.20,22852.20,6.6660,-50.31,69.99,3,stop_loss,50.31,10061.09,10010.78
1063,2025-07-16,405,415,SHORT,22848.35,22855.37,22855.37,7.1316,-50.05,51.35,10,stop_loss,50.05,10010.78,9960.73
1064,2025-07-16,457,469,LONG,22842.15,22830.64,22830.64,4.3285,-49.80,78.78,12,stop_loss,49.80,9960.73,9910.93
1065,2025-07-17,72,87,LONG,22869.55,22863.45,22860.88,5.7650,-35.17,35.17,15,reversal,50.00,10000.00,9964.83
1066,2025-07-17,87,111,LONG,22864.05,22869.25,22855.59,5.8914,30.64,4.71,24,reversal,49.82,9964.83,9995.47
1067,2025-07-17,111,142,SHORT,22870.25,22878.43,22878.43,6.1097,-49.98,54.38,31,stop_loss,49.98,9995.47,9945.49
1068,2025-07-17,359,374,LONG,22869.35,22867.95,22864.51,10.0000,-14.00,16.00,15,reversal,49.73,9945.49,9931.49
1069,2025-07-17,374,385,LONG,22868.35,22863.15,22863.15,9.5486,-49.66,45.83,11,stop_loss,49.66,9931.49,9881.83
1070,2025-07-17,442,457,LONG,22883.05,22906.45,22875.80,6.8156,159.49,0.00,15,manual,49.41,9881.83,10041.32
1071,2025-07-17,825,866,LONG,22912.55,22939.95,22900.41,4.1342,113.28,20.26,41,manual,50.21,10041.32,10154.60
1072,2025-07-18,64,80,LONG,23100.05,23100.35,23091.27,5.6938,1.71,11.96,16,reversal,50.00,10000.00,10001.71
1073,2025-07-18,80,95,LONG,23101.85,23100.05,23091.64,4.8991,-8.82,19.11,15,reversal,50.01,10001.71,9992.89
1074,2025-07-18,95,102,SHORT,23098.85,23106.59,23106.59,6.4572,-49.96,47.78,7,stop_loss,49.96,9992.89,9942.93
1075,2025-07-18,370,381,SHORT,23104.75,23109.21,23109.21,10.0000,-44.55,50.00,11,stop_loss,49.71,9942.93,9898.37
1076,2025-07-18,427,445,LONG,23114.45,23128.35,23109.10,9.2502,128.58,0.00,18,manual,49.49,9898.37,10026.95
1077,2025-07-18,447,507,LONG,23134.85,23127.32,23127.32,6.6551,-50.13,46.59,60,stop_loss,50.13,10026.95,9976.81
1078,2025-07-18,794,809,SHORT,23086.35,23096.35,23096.35,4.9890,-49.88,50.39,15,stop_loss,49.88,9976.81,9926.93
1079,2025-07-21,60,67,SHORT,23082.75,23090.15,23090.15,6.7538,-50.00,52.00,7,stop_loss,50.00,10000.00,9950.00
1080,2025-07-21,78,96,LONG,23082.65,23083.95,23075.01,6.5146,8.47,42.34,18,reversal,49.75,9950.00,9958.47
1081,2025-07-21,96,109,SHORT,23083.15,23091.36,23091.36,6.0612,-49.79,66.67,13,stop_loss,49.79,9958.47,9908.68
1082,2025-07-21,367,381,SHORT,23095.25,23100.51,23100.51,9.4172,-49.54,55.56,14,stop_loss,49.54,9908.68,9859.13
1083,2025-07-21,405,421,LONG,23106.95,23112.15,23103.93,10.0000,52.00,0.00,16,reversal,49.30,9859.13,9911.13
1084,2025-07-21,421,425,LONG,23112.15,23108.52,23108.52,10.0000,-36.30,40.00,4,stop_loss,49.56,9911.13,9874.83
1085,2025-07-22,60,83,LONG,23184.65,23191.05,23178.69,8.3958,53.73,0.00,23,reversal,50.00,10000.00,10053.73
1086,2025-07-22,83,98,LONG,23188.05,23190.65,23182.83,9.6383,25.06,0.00,15,reversal,50.27,10053.73,10078.79
1087,2025-07-22,98,102,LONG,23191.15,23186.50,23186.50,10.0000,-46.49,83.00,4,stop_loss,50.39,10078.79,10032.30
1088,2025-07-22,368,383,SHORT,23160.75,23145.25,23167.96,6.9597,107.88,0.00,15,manual,50.16,10032.30,10140.18
1089,2025-07-22,384,399,LONG,23146.75,23147.35,23135.35,4.4477,2.67,2.67,15,reversal,50.70,10140.18,10142.85
1090,2025-07-22,399,454,LONG,23146.75,23150.05,23138.20,5.9329,19.58,18.99,55,manual,50.71,10142.85,10162.43
1091,2025-07-22,792,818,SHORT,23152.05,23164.25,23164.25,4.1645,-50.81,38.31,26,stop_loss,50.81,10162.43,10111.61
1092,2025-07-22,866,897,LONG,23178.45,23183.15,23165.64,3.9460,18.55,31.17,31,manual,50.56,10111.61,10130.16
1093,2025-07-22,927,938,LONG,23137.55,23111.63,23111.63,1.9539,-50.65,63.50,11,stop_loss,50.65,10130.16,10079.51
1094,2025-07-23,73,91,LONG,23082.15,23079.75,23062.14,2.4984,-6.00,14.49,18,reversal,50.00,10000.00,9994.00
1095,2025-07-23,91,106,SHORT,23077.05,23095.90,23095.90,2.6508,-49.97,62.03,15,stop_loss,49.97,9994.00,9944.03
1096,2025-07-23,126,140,LONG,23080.45,23060.87,23060.87,2.5387,-49.72,54.33,14,stop_loss,49.72,9944.03,9894.31
1097,2025-07-23,356,371,SHORT,23084.95,23081.05,23093.13,6.0464,23.58,15.72,15,reversal,49.47,9894.31,9917.89
1098,2025-07-23,371,385,SHORT,23082.05,23088.91,23088.91,7.2248,-49.59,50.57,14,stop_loss,49.59,9917.89,9868.31
1099,2025-07-23,389,440,LONG,23088.95,23098.55,23082.78,8.0005,76.80,0.00,51,manual,49.34,9868.31,9945.11
1100,2025-07-23,795,825,LONG,23095.95,23105.15,23078.60,2.8656,26.36,11.46,30,reversal,49.73,9945.11,9971.47
1101,2025-07-23,825,841,LONG,23102.15,23115.15,23090.78,4.3847,57.00,0.88,16,manual,49.86,9971.47,10028.47
1102,2025-07-24,67,74,LONG,23250.95,23241.54,23241.54,5.3134,-50.00,45.16,7,stop_loss,50.00,10000.00,9950.00
1103,2025-07-24,75,91,SHORT,23242.25,23244.75,23250.96,5.7100,-14.27,15.42,16,reversal,49.75,9950.00,9935.73
1104,2025-07-24,91,107,LONG,23244.75,23252.85,23236.32,5.8907,47.71,2.36,16,manual,49.68,9935.73,9983.44
1105,2025-07-24,357,377,SHORT,23229.05,23225.25,23237.78,5.7194,21.73,21.16,20,reversal,49.92,9983.44,10005.17
1106,2025-07-24,377,394,SHORT,23225.85,23225.95,23232.27,7.7965,-0.78,31.19,17,reversal,50.03,10005.17,10004.39
1107,2025-07-24,394,416,SHORT,23226.35,23232.83,23232.83,7.7201,-50.02,50.95,22,stop_loss,50.02,10004.39,9954.37
1108,2025-07-24,785,796,SHORT,23227.35,23236.84,23236.84,5.2420,-49.77,47.18,11,stop_loss,49.77,9954.37,9904.60
1109,2025-07-24,797,803,SHORT,23235.95,23244.12,23244.12,6.0611,-49.52,43.03,6,stop_loss,49.52,9904.60,9855.08
1110,2025-07-25,60,77,SHORT,23254.95,23248.65,23260.71,8.6830,54.70,26.92,17,reversal,50.00,10000.00,10054.70
1111,2025-07-25,77,96,SHORT,23249.15,23255.81,23255.81,7.5457,-50.27,64.89,19,stop_loss,50.27,10054.70,10004.43
1112,2025-07-25,111,119,LONG,23262.65,23255.62,23255.62,7.1150,-50.02,45.54,8,stop_loss,50.02,10004.43,9954.41
1113,2025-07-25,366,381,SHORT,23281.55,23277.75,23286.41,10.0000,38.00,34.00,15,reversal,49.77,9954.41,9992.41
1114,2025-07-25,381,399,SHORT,23276.05,23256.05,23281.49,9.1816,183.63,13.77,18,reversal,49.96,9992.41,10176.04
1115,2025-07-25,399,478,LONG,23253.65,23263.05,23246.05,6.6966,62.95,46.21,79,manual,50.88,10176.04,10238.99
1116,2025-07-25,808,810,SHORT,23221.65,23230.76,23230.76,5.6185,-51.19,45.51,2,stop_loss,51.19,10238.99,10187.79
1117,2025-07-25,816,826,LONG,23229.15,23220.12,23220.12,5.6414,-50.94,62.62,10,stop_loss,50.94,10187.79,10136.85
1118,2025-07-28,62,80,LONG,23379.05,23400.85,23369.20,5.0778,110.70,42.65,18,reversal,50.00,10000.00,10110.70
1119,2025-07-28,80,105,LONG,23396.15,23397.95,23384.44,4.3180,7.77,27.20,25,reversal,50.55,10110.70,10118.47
1120,2025-07-28,105,115,LONG,23401.65,23389.95,23389.95,4.3226,-50.59,68.30,10,stop_loss,50.59,10118.47,10067.88
1121,2025-07-28,368,385,LONG,23404.85,23408.95,23400.48,10.0000,41.00,19.00,17,reversal,50.34,10067.88,10108.88
1122,2025-07-28,385,408,LONG,23409.05,23416.95,23405.22,10.0000,79.00,22.00,23,reversal,50.54,10108.88,10187.88
1123,2025-07-28,408,426,SHORT,23419.65,23417.55,23425.23,9.1244,19.16,6.39,18,manual,50.94,10187.88,10207.04
1124,2025-07-28,781,798,SHORT,23353.35,23357.35,23366.44,3.8975,-15.59,31.57,17,reversal,51.04,10207.04,10191.45
1125,2025-07-28,798,848,LONG,23359.35,23355.35,23348.56,4.7230,-18.89,27.39,50,reversal,50.96,10191.45,10172.56
1126,2025-07-28,848,863,SHORT,23356.85,23364.55,23366.69,5.1686,-39.80,39.80,15,reversal,50.86,10172.56,10132.76
1127,2025-07-28,863,885,SHORT,23363.05,23374.46,23374.46,4.4385,-50.66,47.94,22,stop_loss,50.66,10132.76,10082.09
1128,2025-07-29,60,75,SHORT,23386.15,23380.15,23393.62,6.6936,40.16,0.00,15,reversal,50.00,10000.00,10040.16
1129,2025-07-29,75,85,SHORT,23379.25,23385.13,23385.13,8.5373,-50.20,46.96,10,stop_loss,50.20,10040.16,9989.96
1130,2025-07-29,86,107,SHORT,23384.85,23389.62,23389.62,10.0000,-47.70,52.00,21,stop_loss,49.95,9989.96,9942.27
1131,2025-07-29,375,391,LONG,23405.45,23407.65,23401.11,10.0000,22.00,6.00,16,reversal,49.71,9942.27,9964.27
1132,2025-07-29,391,397,LONG,23408.85,23404.77,23404.77,10.0000,-40.84,44.00,6,stop_loss,49.82,9964.27,9923.42
1133,2025-07-29,398,425,SHORT,23404.35,23407.35,23408.66,10.0000,-30.00,34.00,27,manual,49.62,9923.42,9893.42
1134,2025-07-29,795,812,LONG,23454.35,23445.89,23445.89,5.8474,-49.47,58.47,17,stop_loss,49.47,9893.42,9843.96
1135,2025-07-30,66,81,LONG,23338.65,23338.65,23331.57,7.0595,0.00,42.36,15,reversal,50.00,10000.00,10000.00
1136,2025-07-30,81,102,LONG,23337.25,23331.73,23331.73,9.0612,-50.00,48.02,21,stop_loss,50.00,10000.00,9950.00
1137,2025-07-30,108,152,LONG,23329.75,23350.15,23323.23,7.6295,155.64,4.58,44,manual,49.75,9950.00,10105.64
1138,2025-07-30,382,397,SHORT,23366.95,23363.55,23370.94,10.0000,34.00,8.00,15,reversal,50.53,10105.64,10139.64
1139,2025-07-30,397,420,LONG,23363.95,23362.55,23359.92,10.0000,-14.00,14.00,23,reversal,50.70,10139.64,10125.64
1140,2025-07-30,420,446,SHORT,23364.15,23368.71,23368.71,10.0000,-45.65,50.00,26,stop_loss,50.63,10125.64,10079.99
1141,2025-07-30,789,806,SHORT,23369.45,23378.66,23378.66,5.4732,-50.40,44.88,17,stop_loss,50.40,10079.99,10029.59
1142,2025-07-30,812,818,LONG,23380.55,23371.79,23371.79,5.7218,-50.15,55.50,6,stop_loss,50.15,10029.59,9979.45
1143,2025-07-31,60,75,LONG,23591.05,23595.85,23580.16,4.5924,22.04,0.00,15,reversal,50.00,10000.00,10022.04
1144,2025-07-31,75,101,LONG,23599.75,23599.95,23588.29,4.3743,0.87,35.43,26,reversal,50.11,10022.04,10022.92
1145,2025-07-31,101,114,LONG,23597.95,23589.64,23589.64,6.0294,-50.11,51.25,13,stop_loss,50.11,10022.92,9972.80
1146,2025-07-31,380,384,LONG,23664.45,23657.56,23657.56,7.2409,-49.86,87.62,4,stop_loss,49.86,9972.80,9922.94
1147,2025-07-31,445,470,SHORT,23655.35,23662.86,23662.86,6.6036,-49.61,51.51,25,stop_loss,49.61,9922.94,9873.33
1148,2025-07-31,805,823,LONG,23636.25,23630.05,23620.65,3.1655,-19.63,36.40,18,reversal,49.37,9873.33,9853.70
1149,2025-07-31,823,843,SHORT,23625.95,23638.25,23640.93,3.2898,-40.46,40.46,20,reversal,49.27,9853.70,9813.24
1150,2025-07-31,843,873,LONG,23629.55,23665.25,23613.62,3.0810,109.99,0.00,30,manual,49.07,9813.24,9923.23
1151,2025-08-01,80,95,LONG,23157.15,23155.75,23131.81,1.9735,-2.76,19.34,15,reversal,50.00,10000.00,9997.24
1152,2025-08-01,95,117,LONG,23162.15,23157.75,23139.83,2.2394,-9.85,30.90,22,reversal,49.99,9997.24,9987.38
1153,2025-08-01,117,140,LONG,23155.15,23134.21,23134.21,2.3848,-49.94,56.04,23,stop_loss,49.94,9987.38,9937.45
1154,2025-08-01,356,357,SHORT,23171.05,23183.47,23183.47,4.0009,-49.69,53.61,1,stop_loss,49.69,9937.45,9887.76
1155,2025-08-01,414,431,LONG,23184.35,23184.55,23173.42,4.5246,0.90,2.71,17,reversal,49.44,9887.76,9888.66
1156,2025-08-01,431,461,SHORT,23184.95,23163.95,23195.77,4.5690,95.95,1.83,30,manual,49.44,9888.66,9984.61
1157,2025-08-01,776,816,LONG,22927.05,22989.35,22894.81,1.5484,96.47,2.79,40,reversal,49.92,9984.61,10081.08
1158,2025-08-01,816,865,LONG,22987.85,22963.05,22963.05,2.0327,-50.41,62.20,49,stop_loss,50.41,10081.08,10030.68
1159,2025-08-04,60,71,SHORT,22779.05,22797.89,22797.89,2.6543,-50.00,50.70,11,stop_loss,50.00,10000.00,9950.00
1160,2025-08-04,117,132,LONG,22806.65,22820.85,22783.92,2.1885,31.08,8.97,15,reversal,49.75,9950.00,9981.08
1161,2025-08-04,132,147,LONG,22820.35,22816.25,22801.00,2.5791,-10.57,14.70,15,manual,49.91,9981.08,9970.50
1162,2025-08-04,365,380,SHORT,22866.45,22846.05,22874.36,6.3024,128.57,0.00,15,reversal,49.85,9970.50,10099.07
1163,2025-08-04,380,383,SHORT,22839.35,22851.25,22851.25,4.2416,-50.50,43.26,3,stop_loss,50.50,10099.07,10048.58
1164,2025-08-04,434,453,LONG,22856.55,22877.55,22845.83,4.6873,98.43,10.31,19,manual,50.24,10048.58,10147.01
1165,2025-08-04,781,802,SHORT,22923.25,22939.41,22939.41,3.1397,-50.74,61.54,21,stop_loss,50.74,10147.01,10096.28
1166,2025-08-04,826,842,LONG,22939.65,22923.60,22923.60,3.1448,-50.48,56.29,16,stop_loss,50.48,10096.28,10045.79
1167,2025-08-05,66,70,SHORT,23218.25,23226.53,23226.53,6.0371,-50.00,63.39,4,stop_loss,50.00,10000.00,9950.00
1168,2025-08-05,90,114,SHORT,23207.95,23218.75,23219.40,4.3465,-46.94,46.94,24,reversal,49.75,9950.00,9903.06
1169,2025-08-05,114,131,LONG,23216.45,23204.59,23204.59,4.1744,-49.52,59.69,17,stop_loss,49.52,9903.06,9853.54
1170,2025-08-05,358,373,LONG,23226.95,23223.95,23219.02,6.2125,-18.64,27.33,15,reversal,49.27,9853.54,9834.91
1171,2025-08-05,373,389,LONG,23222.85,23232.05,23216.17,7.3657,67.76,9.58,16,reversal,49.17,9834.91,9902.67
1172,2025-08-05,389,405,LONG,23232.05,23235.75,23226.28,8.5844,31.76,6.87,16,manual,49.51,9902.67,9934.43
1173,2025-08-05,811,846,SHORT,23265.65,23267.25,23281.03,3.2289,-5.17,32.29,35,manual,49.67,9934.43,9929.27
1174,2025-08-05,847,849,SHORT,23268.55,23282.21,23282.21,3.6347,-49.65,59.61,2,stop_loss,49.65,9929.27,9879.62
1175,2025-08-05,854,857,LONG,23262.85,23238.11,23238.11,1.9968,-49.40,36.74,3,stop_loss,49.40,9879.62,9830.22
1176,2025-08-06,60,80,LONG,22975.85,22972.25,22963.01,3.8926,-14.01,16.35,20,reversal,50.00,10000.00,9985.99
1177,2025-08-06,80,86,LONG,22971.65,22959.80,22959.80,4.2147,-49.93,50.58,6,stop_loss,49.93,9985.99,9936.06
1178,2025-08-06,87,111,LONG,22959.75,22947.13,22947.13,3.9375,-49.68,44.89,24,stop_loss,49.68,9936.06,9886.38
1179,2025-08-06,379,399,SHORT,23055.45,23048.25,23064.84,5.2652,37.91,4.74,20,reversal,49.43,9886.38,9924.29
1180,2025-08-06,399,429,SHORT,23047.35,23046.65,23056.65,5.3330,3.73,36.80,30,reversal,49.62,9924.29,9928.02
1181,2025-08-06,429,519,LONG,23047.05,23086.35,23036.90,4.8898,192.17,6.85,90,max_duration,49.64,9928.02,10120.19
1182,2025-08-06,780,805,SHORT,23054.65,23078.95,23078.95,2.0820,-50.60,48.72,25,stop_loss,50.60,10120.19,10069.59
1183,2025-08-06,847,854,SHORT,23040.85,23059.97,23059.97,2.6339,-50.35,55.84,7,stop_loss,50.35,10069.59,10019.24
1184,2025-08-07,70,100,LONG,23358.25,23343.43,23343.43,3.3750,-50.00,37.46,30,stop_loss,50.00,10000.00,9950.00
1185,2025-08-07,101,116,SHORT,23347.45,23343.35,23360.37,3.8494,15.78,0.00,15,reversal,49.75,9950.00,9965.78
1186,2025-08-07,116,121,SHORT,23338.15,23351.97,23351.97,3.6057,-49.83,43.63,5,stop_loss,49.83,9965.78,9915.95
1187,2025-08-07,371,386,SHORT,23385.15,23373.65,23391.94,7.3000,83.95,13.87,15,reversal,49.58,9915.95,9999.90
1188,2025-08-07,386,401,SHORT,23372.75,23354.75,23380.39,6.5443,117.80,3.27,15,manual,50.00,9999.90,10117.70
1189,2025-08-07,402,444,SHORT,23352.45,23363.78,23363.78,4.4641,-50.59,55.80,42,stop_loss,50.59,10117.70,10067.11
1190,2025-08-07,802,811,LONG,23498.05,23482.03,23482.03,3.1429,-50.34,61.29,9,stop_loss,50.34,10067.11,10016.78
1191,2025-08-08,76,92,SHORT,23449.75,23439.75,23460.67,4.5800,45.80,0.92,16,reversal,50.00,10000.00,10045.80
1192,2025-08-08,92,107,LONG,23441.85,23438.25,23431.43,4.8218,-17.36,27.00,15,reversal,50.23,10045.80,10028.44
1193,2025-08-08,107,115,LONG,23441.95,23432.85,23432.85,5.5111,-50.14,48.50,8,stop_loss,50.14,10028.44,9978.30
1194,2025-08-08,362,377,SHORT,23439.35,23440.55,23449.79,4.7773,-5.73,43.00,15,reversal,49.89,9978.30,9972.57
1195,2025-08-08,377,386,SHORT,23438.85,23447.56,23447.56,5.7257,-49.86,57.83,9,stop_loss,49.86,9972.57,9922.70
1196,2025-08-08,433,440,LONG,23445.75,23436.00,23436.00,5.0903,-49.61,42.25,7,stop_loss,49.61,9922.70,9873.09
1197,2025-08-08,811,830,LONG,23477.75,23474.35,23468.40,5.2774,-17.94,24.28,19,reversal,49.37,9873.09,9855.15
